user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
1,25-34,Female,mid,0,0.047,0.02,0.047,0
2,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
3,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
4,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
5,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
6,18-24,Female,mid,1,0.057,-0.01,0.047,0
7,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
8,45+,Female,mid,0,0.037,0.03,0.037,0
9,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
10,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
11,18-24,Other,low,1,0.049,0.02,0.069,0
12,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
13,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
14,25-34,Female,mid,0,0.047,0.02,0.047,0
15,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
16,18-24,Female,mid,0,0.057,-0.01,0.057,0
17,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
18,25-34,Female,mid,0,0.047,0.02,0.047,0
19,25-34,Female,mid,1,0.047,0.02,0.067,0
20,25-34,Male,low,0,0.042,0.02,0.042,0
21,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
22,18-24,Female,low,1,0.047,-0.01,0.037,0
23,25-34,Female,mid,1,0.047,0.02,0.067,1
24,25-34,Female,high,0,0.057,0.03,0.057,0
25,25-34,Male,low,1,0.042,0.02,0.062,0
26,35-44,Female,mid,0,0.042,0.03,0.042,0
27,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,1
28,25-34,Female,high,1,0.057,0.03,0.087,0
29,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
30,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
31,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
32,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
33,18-24,Female,high,0,0.067,0.0,0.067,0
34,45+,Female,mid,0,0.037,0.03,0.037,0
35,45+,Female,high,0,0.047,0.04,0.047,0
36,45+,Male,low,0,0.032,0.03,0.032,0
37,25-34,Male,low,0,0.042,0.02,0.042,0
38,18-24,Female,high,1,0.067,0.0,0.067,0
39,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
40,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
41,18-24,Female,mid,0,0.057,-0.01,0.057,0
42,25-34,Female,mid,0,0.047,0.02,0.047,0
43,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
44,45+,Female,mid,0,0.037,0.03,0.037,0
45,25-34,Male,low,1,0.042,0.02,0.062,0
46,35-44,Female,mid,0,0.042,0.03,0.042,0
47,25-34,Male,low,0,0.042,0.02,0.042,0
48,25-34,Male,low,0,0.042,0.02,0.042,0
49,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
50,18-24,Female,low,0,0.047,-0.01,0.047,0
51,45+,Male,low,1,0.032,0.03,0.062,1
52,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
53,45+,Male,low,0,0.032,0.03,0.032,0
54,45+,Female,high,0,0.047,0.04,0.047,0
55,35-44,Female,mid,0,0.042,0.03,0.042,0
56,45+,Female,mid,1,0.037,0.03,0.067,0
57,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
58,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
59,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
60,25-34,Male,low,1,0.042,0.02,0.062,0
61,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
